PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700307,RS1000LOC18220017230524A001997,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:00:00,2023-05-27 06:15:26,否,Y,未提货,1
SGMW,SGMW-23052700308,RS1000LOC18310165230524A004233,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:00:00,2023-05-27 06:15:29,否,Y,未提货,1
SGMW,SGMW-23052700719,RS1000LOC18220009230520A007835,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:00:00,2023-05-27 06:19:23,否,Y,未提货,1
SGMW,SGMW-23052700721,RS1000LOC18310165230520A004218,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:00:00,2023-05-27 06:19:26,否,Y,未提货,1
SGMW,SGMW-23052700780,RS1000LOC18450704230519A001205,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 12:28:00,2023-05-27 06:19:59,否,Y,未提货,1
SGMW,SGMW-23052700888,RS1000LOC18220017230518A001990,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 15:00:00,2023-05-27 06:21:15,否,Y,未提货,1
SGMW,SGMW-23052700606,RS1000LOC18220009230521A007836,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 03:00:00,2023-05-27 06:18:26,否,Y,未提货,1
SGMW,SGMW-23052700620,RS1000LOC18450704230521A001260,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 22:04:00,2023-05-27 06:18:31,否,Y,未提货,1
SGMW,SGMW-23052700632,RS1000LOC18450704230521A001256,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 19:40:00,2023-05-27 06:18:37,否,Y,未提货,1
SGMW,SGMW-23052700949,RS1000LOC18220017230518A001989,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:48,否,Y,未提货,1
SGMW,SGMW-23052700831,RS1000LOC18220009230519A007834,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 03:00:00,2023-05-27 06:20:41,否,Y,未提货,1
SGMW,SGMW-23052700774,RS1000LOC18220017230519A001992,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:00:00,2023-05-27 06:20:00,否,Y,未提货,1
SGMW,SGMW-23052700771,RS1000LOC18310165230519A004215,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:00:00,2023-05-27 06:20:08,否,Y,提货到达,1
SGMW,SGMW-23052700020-1,RS1000LOC18310165230526A004243,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-07-06 06:47:11,否,Y,完成,1
SGMW,SGMW-23052700246,RS1000LOC18310165230524A004235,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:00:00,2023-05-27 06:14:51,否,Y,未提货,1
SGMW,SGMW-23052700306,RS1000LOC18220009230524A007844,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:00:00,2023-05-27 06:15:27,否,Y,未提货,1
SGMW,SGMW-23052700016,RS1000LOC18220009230526A007851,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:50,否,Y,未提货,1
SGMW,SGMW-23052700086,RS1000LOC18220009230526A007849,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:00:00,2023-05-27 06:13:18,否,Y,未提货,1
SGMW,SGMW-23052700089,RS1000LOC18310165230526A004241,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:00:00,2023-05-27 06:13:19,否,Y,未提货,1
SGMW,SGMW-231030-00052,RS1000MC148450525231019A0567,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-19 02:12:20,2023-10-30 08:20:57,拉动,Y,未提货,1
SGMW,SGMW-231020-00043,RS1000MC148450525231019A0562111,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:51:53,2023-10-20 08:51:39,拉动,Y,完成,1
SGMW,SGMW-231030-00054,RS1000MC148450525231019A0562,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:51:53,2023-10-30 09:51:31,拉动,Y,未提货,1
SGMW,SGMW-231030-00055,RS1000MC148450525231019A0565,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:54:03,2023-10-30 08:45:58,拉动,Y,未提货,1
SGMW,SGMW-231030-00056,RS1000MC148450525231019A0563,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:53:16,2023-10-30 09:19:49,拉动,Y,未提货,1
SGMW,SGMW-231020-00045,RS1000MC148450525231019A05651111,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:54:03,2023-10-20 08:51:40,拉动,Y,完成,1
SGMW,SGMW-231020-00044,RS1000MC148450525231019A05631111,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:53:16,2023-10-20 08:51:40,拉动,Y,完成,1
SGMW,SGMW-231030-00050,RS1000MC148450525231019A0564,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-18 23:53:42,2023-10-30 08:20:56,拉动,Y,未提货,1
SGMW,SGMW-231030-00051,RS1000MC148450525231019A0566,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-10-19 02:12:20,2023-10-30 08:20:57,拉动,Y,未提货,1
SGMW,SGMW-23052700006,RS1000MC148450704230526A001417,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:30:00,2023-05-27 06:12:35,否,Y,未提货,1
SGMW,SGMW-23052700649,RS1000MC148450704230520A001249,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:30:00,2023-05-27 06:18:49,否,Y,未提货,1
SGMW,SGMW-23052700659,RS1000MC148450704230520A001248,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 13:30:00,2023-05-27 06:18:50,否,Y,未提货,1
SGMW,SGMW-23052700668,RS1000MC148450623230520A001587,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:19:02,否,Y,未提货,1
SGMW,SGMW-23052700672,RS1000MC148450704230520A001245,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 11:30:00,2023-05-27 06:19:03,否,Y,未提货,1
SGMW,SGMW-23052700693,RS1000MC148450623230520A001582,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 07:15:00,2023-05-27 06:19:05,否,Y,未提货,1
SGMW,SGMW-23052700683,RS1000MC148450704230520A001242,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 09:30:00,2023-05-27 06:19:07,否,Y,未提货,1
SGMW,SGMW-23052700692,RS1000MC148450623230520D2974,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 08:08:31,2023-05-27 06:19:13,是,Y,未提货,1
SGMW,SGMW-23052700731,RS1000MC148450623230520D2966,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 22:31:48,2023-05-27 06:19:39,是,Y,未提货,1
SGMW,SGMW-23052700740,RS1000MC148450623230520A001573,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-19 19:15:00,2023-05-27 06:19:40,否,Y,未提货,1
SGMW,SGMW-23052700736,RS1000MC148450623230520D2964,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 21:33:16,2023-05-27 06:19:41,是,Y,未提货,1
SGMW,SGMW-23052700752,RS1000MC148450623230519D2961,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 16:09:22,2023-05-27 06:19:45,是,Y,未提货,1
SGMW,SGMW-23052700745,RS1000MC148450623230520D2962,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 18:07:51,2023-05-27 06:19:47,是,Y,未提货,1
SGMW,SGMW-23052701006,RS1000MC148450704230526A00118,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:30:00,2023-05-27 07:56:43,否,Y,完成,1
SGMW,SGMW-23052700148,RS1000MC148450623230525D3056,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 08:31:42,2023-05-27 06:13:56,是,Y,未提货,1
SGMW,SGMW-23052700162,RS1000MC148450704230525A001378,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 05:30:00,2023-05-27 06:13:58,否,Y,未提货,1
SGMW,SGMW-23052700157,RS1000MC148450704230525D8313,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 05:55:19,2023-05-27 06:14:00,是,Y,未提货,1
SGMW,SGMW-23052700169,RS1000MC148450623230525D3052,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 04:13:23,2023-05-27 06:14:03,是,Y,未提货,1
SGMW,SGMW-23052700203,RS1000MC148450704230525A001362,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:30:00,2023-05-27 06:14:27,否,Y,未提货,1
SGMW,SGMW-23052700206,RS1000MC148450623230525A001720,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:15:00,2023-05-27 06:14:29,否,Y,未提货,1
SGMW,SGMW-23052700173,RS1000MC148450623230525A001728,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 03:15:00,2023-05-27 06:14:09,否,Y,未提货,1
SGMW,SGMW-23052700200,RS1000MC148450623230525D3050,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 20:10:30,2023-05-27 06:14:25,是,Y,未提货,1
SGMW,SGMW-23052700218,RS1000MC148450623230525D3048,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 18:03:37,2023-05-27 06:14:35,是,Y,未提货,1
SGMW,SGMW-23052700228,RS1000MC148450704230524A001353,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:30:00,2023-05-27 06:14:38,否,Y,未提货,1
SGMW,SGMW-23052700224,RS1000MC148450623230524D3047,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-24 16:51:43,2023-05-27 06:14:40,是,Y,未提货,1
SGMW,SGMW-23052700222,RS1000MC148450623230524A001717,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 17:15:00,2023-05-27 06:14:41,否,Y,未提货,1
SGMW,SGMW-23052700229,RS1000MC148450623230524D3046,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 16:07:25,2023-05-27 06:14:42,是,Y,未提货,1
SGMW,SGMW-23052700050,RS1000MC148450623230526A001760,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 09:15:00,2023-05-27 06:12:37,否,Y,未提货,1
SGMW,SGMW-23052700060,RS1000MC148450623230526D3068,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 06:20:13,2023-05-27 06:12:39,是,Y,未提货,1
SGMW,SGMW-23052700010,RS1000MC148450623230526A001774,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:15:00,2023-05-27 06:12:47,否,Y,未提货,1
SGMW,SGMW-23052700449,RS1000MC148450623230523A001648,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 21:15:00,2023-05-27 06:16:49,否,Y,未提货,1
SGMW,SGMW-23052700457,RS1000MC148450623230523A001646,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 19:15:00,2023-05-27 06:16:51,否,Y,未提货,1
SGMW,SGMW-23052700455,RS1000MC148450704230523A001303,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 19:30:00,2023-05-27 06:16:58,否,Y,未提货,1
SGMW,SGMW-23052700459,RS1000MC148450623230523D3013,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 18:41:03,2023-05-27 06:17:01,是,Y,未提货,1
SGMW,SGMW-23052700475,RS1000MC148450623230522D3010,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 16:06:11,2023-05-27 06:17:08,是,Y,未提货,1
SGMW,SGMW-23052700485,RS1000MC148450623230522D3008,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 14:16:32,2023-05-27 06:17:11,是,Y,在途,1
SGMW,SGMW-23052700489,RS1000MC148450704230522A001294,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 13:30:00,2023-05-27 06:17:18,否,Y,未提货,1
SGMW,SGMW-23052700502,RS1000MC148450623230522A001633,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 13:15:00,2023-05-27 06:17:22,否,Y,未提货,1
SGMW,SGMW-23052700508,RS1000MC148450623230522D3006,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-22 12:13:47,2023-05-27 06:17:27,是,Y,未提货,1
SGMW,SGMW-23052700514,RS1000MC148450623230522A001628,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 11:15:00,2023-05-27 06:17:29,否,Y,未提货,1
SGMW,SGMW-23052700528,RS1000MC148450623230522A001622,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 09:15:00,2023-05-27 06:17:31,否,Y,在途,1
SGMW,SGMW-23052700524,RS1000MC148450704230522A001285,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 09:30:00,2023-05-27 06:17:35,否,Y,未提货,1
SGMW,SGMW-23052700533,RS1000MC148450704230522A001281,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 07:30:00,2023-05-27 06:17:39,否,Y,未提货,1
SGMW,SGMW-23052700543,RS1000MC148450623230522A001618,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 05:15:00,2023-05-27 06:17:46,否,Y,未提货,1
SGMW,SGMW-23052700840,RS1000MC148450704230519A001181,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:30:00,2023-05-27 06:20:37,否,Y,未提货,1
SGMW,SGMW-23052700827,RS1000MC148450623230519D2951,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 02:11:23,2023-05-27 06:20:39,是,Y,未提货,1
SGMW,SGMW-23052700642,RS1000MC148450704230521A001254,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 17:30:00,2023-05-27 06:18:44,否,Y,未提货,1
SGMW,SGMW-23052700645,RS1000MC148450623230520A001592,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 17:15:00,2023-05-27 06:18:46,否,Y,未提货,1
SGMW,SGMW-23052700843,RS1000MC148450623230519D2948,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 22:12:58,2023-05-27 06:20:42,是,Y,未提货,1
SGMW,SGMW-23052700847,RS1000MC148450623230519D2947,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 21:44:59,2023-05-27 06:20:43,是,Y,未提货,1
SGMW,SGMW-23052700550,RS1000MC148450623230522D2997,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 04:11:33,2023-05-27 06:17:49,是,Y,未提货,1
SGMW,SGMW-23052700650,RS1000MC148450623230520D2978,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 16:07:12,2023-05-27 06:18:48,是,Y,未提货,1
SGMW,SGMW-23052700675,RS1000MC148450623230520A001585,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 11:15:00,2023-05-27 06:19:15,否,Y,未提货,1
SGMW,SGMW-23052700697,RS1000MC148450623230520D2973,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-20 06:12:06,2023-05-27 06:19:18,是,Y,未提货,1
SGMW,SGMW-23052700702,RS1000MC148450623230520D2972,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 06:06:58,2023-05-27 06:19:20,是,Y,未提货,1
SGMW,SGMW-23052700709,RS1000MC148450704230520A001228,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:30:00,2023-05-27 06:19:21,否,Y,未提货,1
SGMW,SGMW-23052700954,RS1000MC148450623230518A001525,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 01:15:00,2023-05-27 06:21:51,否,Y,未提货,1
SGMW,SGMW-23052700960,RS1000MC148450704230518A001138,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 23:30:00,2023-05-27 06:21:54,否,Y,未提货,1
SGMW,SGMW-23052700712,RS1000MC148450623230520D2970,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:44:17,2023-05-27 06:19:26,是,Y,未提货,1
SGMW,SGMW-23052700718,RS1000MC148450704230520A001225,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 01:30:00,2023-05-27 06:19:28,否,Y,未提货,1
SGMW,SGMW-23052700714,RS1000MC148450623230520A001579,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:15:00,2023-05-27 06:19:31,否,Y,未提货,1
SGMW,SGMW-23052700959,RS1000MC148450623230518D2926,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 00:19:24,2023-05-27 06:21:55,是,Y,未提货,1
SGMW,SGMW-23052700551,RS1000MC148450704230522A001276,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:30:00,2023-05-27 06:17:52,否,Y,未提货,1
SGMW,SGMW-23052700726,RS1000MC148450623230520D2967,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 00:47:20,2023-05-27 06:19:34,是,Y,未提货,1
SGMW,SGMW-23052700728,RS1000MC148450704230520A001224,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 23:30:00,2023-05-27 06:19:35,否,Y,提货到达,1
SGMW,SGMW-23052700785,RS1000MC148450623230519D2957,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 12:07:35,2023-05-27 06:20:06,是,Y,未提货,1
SGMW,SGMW-23052700961,RS1000MC148450623230518D2925,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 23:11:36,2023-05-27 06:22:00,是,Y,在途,1
SGMW,SGMW-23052700965,RS1000MC148450623230518D2924,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-09-06 08:10:00,2023-05-27 06:22:01,是,Y,在途,1
SGMW,SGMW-23052700975,RS1000MC148450623230518A001517,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 21:15:00,2023-05-27 06:22:03,否,Y,未提货,1
SGMW,SGMW-23052700559,RS1000MC148450623230522A001613,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:15:00,2023-05-27 06:17:54,否,Y,未提货,1
SGMW,SGMW-23052700768,RS1000MC148450623230519D2959,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:06:28,2023-05-27 06:20:11,是,Y,未提货,1
SGMW,SGMW-23052700790,RS1000MC148450623230519D2956,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 11:15:19,2023-05-27 06:20:13,是,Y,未提货,1
SGMW,SGMW-23052700565,RS1000MC148450623230522D2992,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 02:16:18,2023-05-27 06:17:58,是,Y,司机已接单,1
SGMW,SGMW-23052700800,RS1000MC148450704230519A001195,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 09:30:00,2023-05-27 06:20:17,否,Y,未提货,1
SGMW,SGMW-23052700809,RS1000MC148450704230519A001191,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-19 07:30:00,2023-05-27 06:20:22,否,Y,未提货,1
