PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23830481,右前门装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830483,左后侧门装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830498,右后侧门装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830499,左后侧围装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830500,右后侧围装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830497,右后侧门装饰裙板总成,0.9,0.75,1.1,,,排序料架,,
SGMW,24340021,后地板横梁四焊合件,1.6,0.75,1.4,,,料架,,
SGMW,24325979,左后大梁焊合件,2.25,1.8,1.2,,,料架,,
SGMW,24340017,右后大梁焊合件,2.25,1.8,1.2,,,料架,,
SGMW,24339626,后端板总成,1.8,0.78,1.85,,,料架,,
SGMW,23854921,网联语音通信系统总成,0.6,0.5,0.18,,,纸箱,,
SGMW,23854919,网联语音通信系统总成,0.6,0.5,0.18,,,纸箱,,
SGMW,24339839,左翼子板总成,1.6,1.15,2.0,,,排序料架,,
SGMW,24339840,左翼子板总成,1.6,1.15,2.0,,,排序料架,,
SGMW,24339841,左翼子板总成,1.6,1.15,2.0,,,排序料架,,
SGMW,24339854,右翼子板总成,1.6,1.15,2.0,,,排序料架,,
SGMW,24339855,右翼子板总成,1.6,1.15,2.0,,,排序料架,,
SGMW,24339856,右翼子板总成,1.6,1.15,2.0,,,排序料架,,
SGMW,24339424,左后侧围外装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,23783464,左后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23783466,右后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,24320189,主线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24320190,主线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23846531,前格栅总成,1.09,0.8,1.66,,,排序料架,,
SGMW,23840071,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23843287,发动机罩隔热板,1.6,0.75,1.2,,,料架,,
SGMW,23816633,左D柱焊合总成,1.2,0.9,1.3,,,料架,,
SGMW,23816634,右D柱焊合总成,1.2,0.9,1.3,,,料架,,
SGMW,23850544,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23848278,前地板焊合总成,1.9,1.5,1.3,,,料架,,
SGMW,24321988,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24321989,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24321990,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24321991,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24321992,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23813340,左后侧门锁扣加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23813341,右后侧门锁扣加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23818625,发动机罩左铰链加强板焊合件,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23818626,发动机罩右铰链加强板焊合件,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23585357,发动机罩左铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23585359,发动机罩右铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23811833,后蒸发器安装支架焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23811824,左后轮罩后连接板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23811825,右后轮罩后连接板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23851877,辅助拉手加强板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23817284,左C柱下外隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23817285,右C柱下外隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23795481,加油口门焊合件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23842004,右后侧门装饰板总成,1.5,1.12,2.0,,,排序料架,,
SGMW,23841991,左前门装饰板总成,1.5,1.12,2.0,,,排序料架,,
SGMW,23841992,左后侧门装饰板总成,1.5,1.12,2.0,,,排序料架,,
SGMW,23745752,前蒙皮左侧连接支架总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23745753,前蒙皮右侧连接支架总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24319823,轮胎气压标签,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23745932,天线总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23803978,电池出风风道,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23831196,电池进风风道大总成,0.615,0.493,0.368,,,定制周转箱,,
SGMW,23754618,遮阳板支撑座,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23745877,ESC模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23746162,前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23735021,右后固定窗饰板堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23735020,左后固定窗饰板堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23850318,驾驶辅助前摄像头总成,0.57,0.36,0.115,,,纸箱,,
SGMW,23875843,发动机支座变速器处螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23754794,右B柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23735027,右C柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23834611,座椅线束总成脚盖,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23754793,左B柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23735026,左C柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23691503,副仪表板螺钉堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23718766,发动机接地线,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23844030,后蒙皮总成,2.1,1.7,2.0,,,排序料架,,
SGMW,23850305,后蒙皮总成,2.1,1.5,2.0,,,排序料架,,
SGMW,23850306,后蒙皮总成,2.1,1.5,2.0,,,排序料架,,
SGMW,23850308,后蒙皮总成,2.1,1.5,2.0,,,排序料架,,
SGMW,23735028,左D柱气帘标识堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23735029,右D柱气帘标识堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23614547,电子再循环阀阀座,0.5,0.475,0.275,,,纸箱,,
SGMW,23631977,油冷器进水管,0.4,0.3,0.2,,,纸箱,,
SGMW,23665458,发电机&压缩机支架总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23706431,蓄电池底架总成,1.35,0.7,1.46,,,料架,,
SGMW,23717760,无级自动变速箱总成,2.26,1.45,0.96,,,料架,,
SGMW,23729736,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23731728,电子水泵总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23753603,压差传感器总成,0.36,0.26,0.18,,,纸箱,,
SGMW,23754032,中冷管安装支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23761927,油管支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23780062,左前门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23780067,左前门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23786734,左A柱上饰板总成,1.1,1.0,1.9,,,料架,,
SGMW,23786735,右A柱上饰板总成,1.1,1.0,1.9,,,料架,,
SGMW,23786736,左A柱上饰板总成,1.5,1.0,2.0,,,料架,,
SGMW,23786737,右A柱上饰板总成,1.5,1.0,2.0,,,料架,,
SGMW,23787929,左外后视镜总成,1.1,1.0,1.43,,,排序料架,,
SGMW,23787930,右外后视镜总成,1.1,1.0,1.43,,,排序料架,,
SGMW,23787933,左外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23787934,右外后视镜总成,1.1,1.0,1.43,,,料架,,
SGMW,23787935,左外后视镜总成,1.1,1.0,1.43,,,排序料架,,
SGMW,23787936,右外后视镜总成,1.1,1.0,1.43,,,排序料架,,
SGMW,23849964,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23848480,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23848649,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23848640,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23848644,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23848646,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23844543,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23844544,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24339426,左后侧围外装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,24339428,左后侧围外装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,24339430,右后侧围外装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,24339432,右后侧围外装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,24339434,右后侧围外装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,23822889,驾驶侧膝部挡板组件,1.3,0.9,1.95,,,料架,,
SGMW,23822890,驾驶侧膝部挡板组件,1.3,0.9,1.95,,,料架,,
SGMW,24350231,前部线束总成,1.62,1.1,1.6,,,排序料架,,
SGMW,24350234,前部线束总成,1.62,1.1,1.6,,,排序料架,,
SGMW,24350233,前部线束总成,1.62,1.1,1.6,,,排序料架,,
SGMW,24349347,顶衬总成,2.65,1.1,2.02,,,料架,,
SGMW,24348511,顶衬总成,2.65,1.1,2.02,,,料架,,
SGMW,24350091,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24350093,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24350113,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,23592186,17X6.5J车轮总成,1.47,1.17,1.3,,,托盘单元,,
SGMW,23852861,上弯梁焊合组件,1.25,0.75,1.47,,,料架,,
SGMW,23823824,ABS模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23831141,右遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23831142,右遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24329826,后蒙皮总成,2.1,1.7,2.0,,,排序料架,,
SGMW,24329828,后蒙皮总成,2.1,1.7,2.0,,,排序料架,,
SGMW,23758668,动力电池高压线束,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23758834,AC高压线束,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23809246,发动机罩左气弹簧总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23809247,发动机罩右气弹簧总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24329196,顶衬总成,2.66,1.15,1.87,,,料架,,
SGMW,24329194,顶衬总成,2.66,1.15,1.87,,,料架,,
SGMW,24329195,顶衬总成,2.66,1.15,1.87,,,料架,,
SGMW,23830538,左前大梁焊合件,2.7,2.0,1.2,,,料架,,
SGMW,23830539,右前大梁焊合件,2.7,2.0,1.2,,,料架,,
SGMW,23814712,左前轮罩外板焊合件,1.2,0.75,1.15,,,料架,,
SGMW,23814714,右前轮罩外板焊合件,1.2,0.75,1.15,,,料架,,
SGMW,23814720,上弯梁右支撑板焊合件,1.67,0.75,1.2,,,料架,,
SGMW,23814718,上弯梁焊合组件,1.1,0.75,1.5,,,料架,,
SGMW,23811829,左A柱上内板焊合件,1.83,1.1,1.94,,,料架,,
SGMW,23811830,右A柱上内板焊合件,1.83,1.1,1.94,,,料架,,
SGMW,23811818,左D柱加强板焊合件,1.45,1.15,1.7,,,料架,,
SGMW,23852579,右D柱加强板焊合件,1.45,1.15,1.7,,,料架,,
SGMW,23818274,左后侧围加强板焊合件,1.86,1.15,2.0,,,料架,,
SGMW,23818275,右后侧围加强板焊合件,1.86,1.15,2.0,,,料架,,
SGMW,23816437,左D柱焊合总成,1.2,0.75,1.785,,,料架,,
SGMW,23816439,右D柱焊合总成,1.2,0.75,1.785,,,料架,,
SGMW,23852918,后地板横梁二焊合件,1.25,0.75,1.3,,,料架,,
SGMW,23852978,左侧围加强内框总成,2.2,1.15,1.9,,,料架,,
SGMW,23852979,右侧围加强内框总成,2.2,1.15,1.9,,,料架,,
SGMW,24315323,右B柱内板焊合件,1.83,1.1,1.15,,,料架,,
SGMW,23824889,左后门槛加强板,1.1,0.75,1.15,,,料架,,
SGMW,23824890,右后门槛加强板,1.1,0.75,1.15,,,料架,,
SGMW,23812724,顶盖前横梁焊合件,1.3,0.75,1.75,,,料架,,
SGMW,23816176,顶盖后横梁焊合件,1.3,0.75,1.35,,,料架,,
SGMW,23812726,顶梁#1合件,1.0,0.75,1.5,,,料架,,
SGMW,23812728,顶梁#3合件,1.0,0.75,1.5,,,料架,,
SGMW,23812729,顶梁#4合件,0.95,0.75,1.5,,,料架,,
SGMW,23812730,顶梁#5合件,1.0,0.75,1.5,,,料架,,
SGMW,23812731,顶梁#6合件,0.95,0.75,1.5,,,料架,,
SGMW,23826051,后端板总成,1.6,0.75,1.6,,,料架,,
SGMW,23817075,后地板横梁一焊合件,1.2,0.75,1.15,,,料架,,
SGMW,23852972,左前侧板焊合组件,1.4,0.75,1.5,,,料架,,
SGMW,23850406,左前门槛饰板装饰盖总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23754812,右前门槛饰板装饰盖总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23745795,左翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23850752,左翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23850764,左翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23850747,右翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23850746,左翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23745796,右翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23850753,右翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23850765,右翼子板装饰裙板总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23735060,右后侧围装饰盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23735059,左后侧围装饰盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23834614,座椅线束同步杆,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23834951,座椅线束同步杆,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23686259,尾门抠手,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23754777,右后拉手杯螺钉盖板,0.4,0.3,0.15,,,标准塑料周转箱,,
SGMW,23754776,左后拉手杯螺钉盖板,0.4,0.3,0.15,,,标准塑料周转箱,,
SGMW,23754774,左前拉手杯螺钉盖板,0.4,0.3,0.15,,,标准塑料周转箱,,
SGMW,23754775,右前拉手杯螺钉盖板,0.4,0.3,0.15,,,标准塑料周转箱,,
SGMW,23733774,独立座椅后饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23803693,驾驶员气囊模块,1.14,0.98,0.69,,,纸箱,,
SGMW,23819011,驾驶员座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23819012,副驾驶员座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23733777,第三排座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23733778,第三排座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23819854,尾门字牌总成（PREMIUM）,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23735075,尾门锁扣装饰盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23810548,发动机装饰盖球头螺柱,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23829142,加速器踏板支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23846480,左D柱焊合总成,1.1,1.05,1.4,,,料架,,
SGMW,23846481,右D柱焊合总成,1.1,1.05,1.4,,,料架,,
SGMW,23830672,动力蓄电池系统总成,1.2,1.0,0.56,,,料架,,
SGMW,23812528,动力蓄电池系统总成,1.2,1.0,0.56,,,料架,,
SGMW,23830857,动力蓄电池系统总成,1.2,0.1,0.56,,,料架,,
SGMW,23830858,动力蓄电池系统总成,1.2,1.0,0.53,,,料架,,
SGMW,23830859,动力蓄电池系统总成,1.2,1.0,0.53,,,料架,,
SGMW,23830860,动力蓄电池系统总成,1.2,0.1,0.56,,,料架,,
SGMW,23830668,动力蓄电池系统总成,1.2,1.0,0.53,,,料架,,
SGMW,23739986,动力蓄电池系统总成,1.2,1.0,0.56,,,料架,,
SGMW,23830344,动力蓄电池系统总成,1.65,1.5,0.55,,,料架,,
SGMW,23830350,动力蓄电池系统总成,1.65,1.5,0.55,,,料架,,
SGMW,23830353,动力蓄电池系统总成,1.65,1.5,0.55,,,料架,,
SGMW,23767395,中冷器装配总成,1.8,1.0,1.94,,,料架,,
SGMW,23579977,中冷器总成,1.5,0.9,1.2,,,料架,,
SGMW,23754224,中冷器总成,1.5,0.9,1.2,,,料架,,
SGMW,23762183,中冷器装配总成,1.5,0.9,1.2,,,料架,,
SGMW,23762333,中冷器总成,1.5,0.9,1.2,,,料架,,
SGMW,23754324,中冷器出气管总成,0.65,0.37,0.35,,,纸箱,,
SGMW,23716695,发动机罩外板中部右加强板,1.355,1.165,1.55,,,料架,,
SGMW,23716694,发动机罩外板中部左加强板,1.355,1.165,1.55,,,料架,,
SGMW,23847104,蓄电池安装板焊合件,1.5,0.78,1.7,,,料架,,
SGMW,23844553,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23844554,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23844557,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23844558,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23808194,风窗刮水器电机,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23733273,空调箱大总成,1.8,0.8,1.55,,,料架,,
SGMW,23851107,制动硬管组件,1.5,0.7,1.35,,,料架,,
SGMW,24341018,左前轮罩衬垫总成,1.2,1.15,1.4,,,排序料架,,
SGMW,24341021,右后轮罩衬垫总成,1.2,1.15,1.4,,,排序料架,,
SGMW,24341019,右前轮罩衬垫总成,1.2,1.15,1.4,,,排序料架,,
SGMW,24341020,左后轮罩衬垫总成,1.2,1.15,1.4,,,排序料架,,
SGMW,24340372,前围外隔音垫,1.6,0.75,1.2,,,排序料架,,
SGMW,23850734,前制动硬管总成,1.2,0.8,1.34,,,料架,,
SGMW,23850735,前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23850737,前制动硬管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24321964,ESC模块总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23827038,天窗外罩前左排水软管,0.74,0.35,0.24,,,纸箱,,
SGMW,24320935,后轮罩内板加强件,1.0,0.6,1.15,,,料架,,
SGMW,24320936,后轮罩内板加强件,1.0,0.6,1.15,,,料架,,
SGMW,24346437,后蒙皮总成,2.2,1.86,2.2,,,料架,,
SGMW,24346438,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,24346440,后蒙皮总成,2.2,1.86,2.2,,,料架,,
SGMW,24346441,后蒙皮总成,2.2,1.86,2.2,,,料架,,
SGMW,24346444,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346445,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,24346447,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,24346448,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,24346345,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,24346346,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,24346348,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,24346349,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,24346347,前蒙皮总成,2.7,2.3,2.2,,,料架,,
SGMW,24346439,后蒙皮总成,2.2,1.86,2.2,,,料架,,
SGMW,24346446,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,23849129,副车架总成（带转向及下控制臂）,1.8,1.15,1.15,,,料架,,
SGMW,24346350,前蒙皮总成,2.05,1.65,2.25,,,料架,,
SGMW,23852973,右前侧板焊合组件,1.4,0.75,1.5,,,料架,,
SGMW,24317119,左后侧围外板支撑支架1,1.4,0.75,1.4,,,料架,,
SGMW,23716454,尾门左铰链加强板焊合件(尾门侧),1.0,0.6,0.9,,,料架,,
SGMW,23716456,尾门右铰链加强板焊合件(尾门侧),1.0,0.6,0.9,,,料架,,
SGMW,23848397,尾门左窗框加强板焊合件,1.0,0.75,1.05,,,料架,,
SGMW,23848399,尾门右窗框加强板焊合件,1.0,0.75,1.05,,,料架,,
SGMW,23818475,左前门防撞梁,1.2,0.65,1.288,,,料架,,
SGMW,23818476,右前门防撞梁,1.2,0.65,1.288,,,料架,,
SGMW,23818477,左后侧门防撞梁,1.2,0.65,1.288,,,料架,,
SGMW,23818478,右后侧门防撞梁,1.2,0.65,1.288,,,料架,,
SGMW,23816221,左后侧门辊压窗框总成,1.5,1.15,1.2,,,料架,,
SGMW,23816222,右后侧门辊压窗框总成,1.5,1.15,1.2,,,料架,,
SGMW,23818624,发动机罩锁扣合件,1.0,0.75,1.2,,,料架,,
SGMW,23818627,发动机罩外板加强板,1.1,0.75,1.4,,,料架,,
SGMW,23816997,左前门外板加强板A,1.2,0.6,1.25,,,料架,,
SGMW,23816998,右前门外板加强板A,1.2,0.6,1.25,,,料架,,
SGMW,23816999,左前门铰链加强板总成(门侧),1.0,0.75,1.3,,,料架,,
SGMW,23817001,右前门铰链加强板总成(门侧),1.0,0.75,1.3,,,料架,,
SGMW,23816341,左后侧门外板加强板总成,1.2,0.75,1.8,,,料架,,
SGMW,23816342,右后侧门外板加强板总成,1.2,0.75,1.8,,,料架,,
SGMW,23816349,左后侧门铰链加强板总成,1.0,0.75,1.3,,,料架,,
SGMW,23816350,右后侧门铰链加强板总成,1.0,0.75,1.3,,,料架,,
SGMW,23854479,左前门辊压窗框总成,1.5,1.15,1.15,,,料架,,
SGMW,23854480,右前门辊压窗框总成,1.5,1.15,1.15,,,料架,,
SGMW,23854481,左前门外板窗台加强板总成,1.2,0.75,1.7,,,料架,,
SGMW,23854484,右前门外板窗台加强板总成,1.2,0.75,1.7,,,料架,,
SGMW,24321982,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24321983,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24321986,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23840811,压差传感器支架,0.285,0.19,0.11,,,标准塑料周转箱,,
SGMW,23717145,真空泵支架总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23645187,电子真空泵总成,0.585,0.385,0.205,,,纸箱,,
SGMW,23831889,电机控制器出水管总成,0.8,0.6,0.6,,,标准塑料周转箱,,
SGMW,23831887,驱动电机进水管总成,0.6,0.4,0.4,,,标准塑料周转箱,,
SGMW,23831888,水泵出水管总成,0.6,0.4,0.4,,,标准塑料周转箱,,
SGMW,23806959,催化器密封圈,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24327852,左前门玻璃升降器总成,0.75,0.95,1.56,,,排序料架,,
SGMW,24327854,右前门玻璃升降器总成,0.75,0.95,1.56,,,排序料架,,
SGMW,24327856,左后侧门玻璃升降器总成,0.75,0.95,1.56,,,排序料架,,
SGMW,24327858,右后侧门玻璃升降器总成,0.75,0.95,1.56,,,排序料架,,
SGMW,24330835,前上防撞杆总成,1.43,0.93,1.8,,,料架,,
SGMW,23628275,后悬架总成（带制动器）,1.9,1.15,1.4,,,料架,,
SGMW,24316718,右翼子板隔音垫,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,24316717,左翼子板隔音垫,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23780479,天窗外罩后左排水软管,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23898900,后座椅安装锁杆,0.3,0.28,0.24,,,纸箱,,
SGMW,23818343,天窗外罩后右排水软管,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23780481,天窗外罩前左排水软管,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23733104,后蒸发器左风道,1.14,0.98,1.02,,,卡板箱,,
SGMW,23853588,后蒸发器右连接风道3,1.14,0.98,1.02,,,卡板箱,,
SGMW,23853589,后蒸发器右风道,1.14,0.98,1.02,,,卡板箱,,
SGMW,23826005,左遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23826006,右遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23852158,前蒙皮左侧连接支架,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23852160,前蒙皮右侧连接支架,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23849957,尾门外装饰板饰条总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23854781,前顶灯总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23848510,左A柱上饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23850551,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23850561,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23850563,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23850556,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23850557,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23850553,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23804329,前围板前横梁总成,1.3,0.7,1.2,,,料架,,
SGMW,23850549,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23850545,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23804332,左前侧板焊合件,1.5,0.76,1.45,,,料架,,
SGMW,23830666,动力蓄电池系统总成,1.4,1.1,0.44,,,料架,,
